F-0,F-1,F-2,F-3,F-4,F-5,F-6,F-7,F-8,F-9,F-10,F-11,F-12,F-13,F-14,F-15,F-16,F-17,F-18,F-19,F-20,F-21,F-22,F-23,F-24,F-25,F-26,F-27,F-28,F-29,F-30,F-31,F-32,F-33,F-34,F-35,F-36,F-37,F-38,F-39,F-40,F-41,F-42,F-43,F-44,F-45,F-46,F-47,F-48,F-49,F-50,F-51,F-52,F-53,F-54,F-55,F-56,F-57,F-58,F-59,F-60,F-61,F-62,F-63,F-64,F-65,F-66,F-67,F-68,F-69,F-70,F-71,F-72,F-73,F-74,F-75,F-76,F-77,F-78,F-79,F-80,F-81,F-82,F-83,F-84,F-85,F-86,F-87,F-88,F-89,F-90,F-91,F-92,F-93,F-94,F-95,F-96,F-97,F-98,F-99,Value
-0.601631755983,-1.20326351197,0.15625313404,0.31250626808,0.70778516559,1.41557033118,-0.0829699871659,-0.165939974332,-0.718236498995,-1.43647299799,-0.371494613454,-0.742989226908,0.509322595316,1.01864519063,0.32909620691,0.65819241382,-1.61590229683,-3.23180459365,-1.58215525498,-3.16431050996,-1.46299904467,-2.92599808935,0.756840969346,1.51368193869,0.651204881833,1.30240976367,-0.30053849798,-0.601076995961,0.0235847715953,0.0471695431905,1.11101040487,2.22202080974,0.516301147218,1.03260229444,0.405321361867,0.810642723735,0.691556842509,1.38311368502,0.539031911884,1.07806382377,-0.21015401514,-0.42030803028,-0.495033072569,-0.990066145138,-0.977909897221,-1.95581979444,-0.40715710594,-0.81431421188,0.620572767792,1.24114553558,-0.294014201095,-0.588028402189,-0.33557962295,-0.671159245899,-1.62700255139,-3.25400510278,-1.7533855748,-3.50677114959,0.531262506513,1.06252501303,-0.246608935543,-0.493217871087,0.340744599678,0.681489199356,-1.08549198346,-2.17098396693,-0.00801304929439,-0.0160260985888,-0.220107311533,-0.440214623066,-0.578113927442,-1.15622785488,1.38458498114,2.76916996229,-1.04423943799,-2.08847887599,0.652047265445,1.30409453089,0.271879792763,0.543759585525,1.17820950812,2.35641901625,-1.63595609747,-3.27191219495,-0.331475339057,-0.662950678114,-0.101387693022,-0.202775386044,0.692104520885,1.38420904177,0.0405571640915,0.081114328183,-0.699793901441,-1.39958780288,-1.18032394045,-2.3606478809,1.34945594802,2.69891189604,-0.804713961962,-1.60942792392,-12.4289489852
-1.34979926196,-2.69959852393,-0.431842945634,-0.863685891269,-1.69814617625,-3.3962923525,-1.10073466009,-2.20146932019,-0.487941386537,-0.975882773075,-0.18783495574,-0.37566991148,1.42151096685,2.8430219337,0.0480124530655,0.096024906131,1.06170840546,2.12341681092,-0.318706946442,-0.637413892884,0.451674921369,0.903349842737,-1.47816647937,-2.95633295874,0.322730441278,0.645460882557,0.0441473091791,0.0882946183582,-0.160393666415,-0.32078733283,-0.586933782057,-1.17386756411,-1.1808967095,-2.361793419,0.0621378967591,0.124275793518,0.333416578941,0.666833157881,0.377182694324,0.754365388649,-0.258106651425,-0.516213302851,1.81481862238,3.62963724476,1.06519204251,2.13038408503,-0.230589138933,-0.461178277866,0.190840626442,0.381681252883,-1.08807675061,-2.17615350122,0.21073653032,0.421473060639,-0.673508989222,-1.34701797844,0.996015286826,1.99203057365,0.839138836214,1.67827767243,0.721639375198,1.4432787504,0.478531265355,0.95706253071,-0.0847720531858,-0.169544106372,0.368163314831,0.736326629662,-2.10234382841,-4.20468765682,-0.432180101935,-0.86436020387,-1.13908263171,-2.27816526342,-0.867574263138,-1.73514852628,1.55299843327,3.10599686654,-1.23947301302,-2.47894602604,0.290164280387,0.580328560775,0.133600906848,0.267201813696,1.81947012386,3.63894024772,0.605868695958,1.21173739192,-0.462599968167,-0.925199936333,-0.821832115333,-1.64366423067,-1.22787087668,-2.45574175336,-1.75638483639,-3.51276967278,0.000446348688975,0.00089269737795,-0.36520748054,-0.73041496108,-18.0566465629
-0.212845808216,-0.425691616431,0.75653597104,1.51307194208,1.74642272873,3.49284545745,-0.0264962149192,-0.0529924298384,-0.074817284317,-0.149634568634,1.08024494024,2.16048988048,-0.12935734808,-0.25871469616,-0.607615590351,-1.2152311807,-0.854391069632,-1.70878213926,0.00988191329632,0.0197638265926,2.01105105622,4.02210211243,0.842377909675,1.68475581935,-0.755063999302,-1.5101279986,0.459491190039,0.918982380078,-0.0892741198802,-0.17854823976,-0.346455163567,-0.692910327135,0.270816949209,0.541633898417,-0.748188838098,-1.4963776762,-1.13862573599,-2.27725147199,-0.262153501013,-0.524307002027,0.0372319372071,0.0744638744142,-0.894910169196,-1.78982033839,-0.597738409561,-1.19547681912,1.09343315596,2.18686631193,2.76512821109,5.53025642218,1.40806294615,2.8161258923,-0.547127073928,-1.09425414786,1.27862664768,2.55725329536,-2.3768884166,-4.75377683319,-0.539790330773,-1.07958066155,-0.0807703409102,-0.16154068182,0.699652580605,1.39930516121,-0.404911287396,-0.809822574793,-0.444393477871,-0.888786955742,0.601382140076,1.20276428015,0.527573117103,1.05514623421,0.681434711386,1.36286942277,-0.0796471739331,-0.159294347866,-0.340107628734,-0.680215257467,-1.26462703025,-2.52925406049,0.359720181987,0.719440363975,-0.614601441633,-1.22920288327,0.802086827868,1.60417365574,-0.0376531389677,-0.0753062779355,0.303163954563,0.606327909126,1.71635715236,3.43271430472,0.196373654256,0.392747308512,1.1194969924,2.23899398479,0.0857954673131,0.171590934626,-0.775065312256,-1.55013062451,34.6025363054
-0.489567865813,-0.979135731626,1.00452122069,2.00904244137,-0.341749998163,-0.683499996326,0.544170486033,1.08834097207,-0.778750304382,-1.55750060876,2.28307523201,4.56615046402,-2.30673215862,-4.61346431725,0.140198458385,0.280396916769,0.451227620203,0.902455240405,0.226911369676,0.453822739352,1.19136539918,2.38273079835,0.305853650242,0.611707300483,1.58690782419,3.17381564839,-0.916609991358,-1.83321998272,0.0859232294542,0.171846458908,-0.729630541419,-1.45926108284,0.906922508245,1.81384501649,2.27510175101,4.55020350202,-1.90286173129,-3.80572346259,1.32420110412,2.64840220825,0.896414541533,1.79282908307,1.17894303174,2.35788606349,0.216074217614,0.432148435229,0.73965752422,1.47931504844,0.100779177942,0.201558355885,-1.06148550615,-2.1229710123,-0.139081904752,-0.278163809504,-0.751921157173,-1.50384231435,0.424753387898,0.849506775797,-1.76489896048,-3.52979792096,-1.04689527549,-2.09379055097,-0.0846655579796,-0.169331115959,2.06963232467,4.13926464935,-2.53463447473,-5.06926894945,-0.306742562799,-0.613485125598,0.015852541584,0.0317050831679,0.365384050745,0.73076810149,-1.52862181806,-3.05724363612,-0.985981614306,-1.97196322861,-0.264462637057,-0.528925274115,-0.280413525385,-0.560827050771,1.09555501597,2.19111003194,-1.4038381907,-2.80767638139,0.781689976082,1.56337995216,-1.40181293452,-2.80362586905,-0.73770968792,-1.47541937584,-1.47380539148,-2.94761078296,-2.37352359938,-4.74704719876,-0.188424618821,-0.376849237642,-0.319501888492,-0.639003776984,-4.74211415835
-0.369289854283,-0.738579708566,2.56256042905,5.12512085809,-1.27071962007,-2.54143924014,0.0329493516014,0.0658987032028,-1.26194276759,-2.52388553518,0.369306224356,0.738612448713,0.88901779953,1.77803559906,0.286268710695,0.57253742139,-0.0567377583053,-0.113475516611,0.466311477379,0.932622954759,-0.027817019449,-0.055634038898,-0.610450850277,-1.22090170055,-0.695936619348,-1.3918732387,0.724978111376,1.44995622275,-0.522496903507,-1.04499380701,0.0708117779607,0.141623555921,0.259651571029,0.519303142058,-0.365239659242,-0.730479318483,-0.0364774673951,-0.0729549347902,-0.648108329066,-1.29621665813,-1.44038853852,-2.88077707704,0.0869680969607,0.173936193921,-1.84461631916,-3.68923263833,0.383924550344,0.767849100688,0.260308566489,0.520617132979,0.582308331229,1.16461666246,-0.608003130675,-1.21600626135,3.36316147126,6.72632294252,-0.930803052008,-1.86160610402,0.753280616458,1.50656123292,0.836092018183,1.67218403637,-0.270644576345,-0.54128915269,-1.70302858757,-3.40605717514,0.477192115841,0.954384231681,1.43117417897,2.86234835795,0.6048689878,1.2097379756,1.00550264018,2.01100528036,1.15408911177,2.30817822354,0.330909153662,0.661818307324,-0.747169296315,-1.49433859263,-0.11382568607,-0.227651372139,0.834137347044,1.66827469409,0.979081671794,1.95816334359,-0.600885765383,-1.20177153077,-1.12474921375,-2.24949842749,0.416857648215,0.83371529643,-0.434099118131,-0.868198236263,-0.0360123075484,-0.0720246150969,-1.17111194673,-2.34222389347,0.816351595186,1.63270319037,23.4471628664
-2.04735422348,-4.09470844696,-2.01343183307,-4.02686366614,1.02997022241,2.05994044481,0.960298823758,1.92059764752,0.161828029354,0.323656058708,0.581550800902,1.1631016018,-1.98190559354,-3.96381118707,0.0544738040194,0.108947608039,-0.237536999778,-0.475073999555,0.14555026136,0.29110052272,-0.883787472999,-1.767574946,-1.10696364456,-2.21392728913,-0.942035957973,-1.88407191595,1.32465477663,2.64930955326,2.26530928583,4.53061857167,-0.329708836614,-0.659417673228,1.24260825437,2.48521650874,0.440269156861,0.880538313722,-0.390902669061,-0.781805338121,0.396234271234,0.792468542469,-0.727702678955,-1.45540535791,1.26974163885,2.5394832777,0.808184178753,1.61636835751,1.09499197496,2.18998394993,0.964396430854,1.92879286171,1.51001150046,3.02002300093,-0.920255647598,-1.8405112952,0.647280397919,1.29456079584,0.588880110431,1.17776022086,0.661958860863,1.32391772173,0.561810293467,1.12362058693,0.0327364876216,0.0654729752432,1.12655152562,2.25310305123,-0.91571580582,-1.83143161164,-0.550918085572,-1.10183617114,-0.319037714455,-0.638075428909,-1.27630233165,-2.5526046633,0.316879353209,0.633758706419,0.14609104404,0.292182088079,1.67867450265,3.35734900531,0.390464752388,0.780929504776,-0.23440001838,-0.46880003676,0.999303550496,1.99860710099,0.335401786861,0.670803573723,0.66227263036,1.32454526072,1.34661372751,2.69322745501,-0.887717876277,-1.77543575255,-1.3127910555,-2.62558211101,0.691855203691,1.38371040738,-0.445752209006,-0.891504418011,-5.27220636104
1.16292825728,2.32585651457,-0.506116797296,-1.01223359459,1.04129865694,2.08259731389,-0.290500287074,-0.581000574147,-0.00820791047394,-0.0164158209479,0.597952270887,1.19590454177,-0.809262224506,-1.61852444901,1.50927347168,3.01854694337,-2.45489595201,-4.90979190402,1.72987639439,3.45975278878,-1.19007393281,-2.38014786563,0.150076476202,0.300152952404,-0.366152202429,-0.732304404858,-1.03990225229,-2.07980450458,-0.365844010227,-0.731688020454,0.139271724333,0.278543448665,-0.0261781892466,-0.0523563784933,-1.58419745542,-3.16839491085,-0.517763719458,-1.03552743892,0.172966414551,0.345932829102,-0.189326044126,-0.378652088252,0.398753908161,0.797507816321,1.43459533788,2.86919067575,0.195276408151,0.390552816302,-0.995593186978,-1.99118637396,-0.838160394742,-1.67632078948,0.115663681123,0.231327362245,-0.396263076017,-0.792526152033,-0.719627724783,-1.43925544957,-1.06338806468,-2.12677612937,0.789089707788,1.57817941558,-0.566597397544,-1.13319479509,-0.341580850556,-0.683161701112,0.960688360339,1.92137672068,-1.27316950424,-2.54633900849,-0.21442554519,-0.428851090379,-0.656208275479,-1.31241655096,-0.734397108684,-1.46879421737,1.05692299508,2.11384599016,1.27434034729,2.54868069457,-0.071983374743,-0.143966749486,0.860849071874,1.72169814375,0.47228251849,0.94456503698,-0.144284320792,-0.288568641585,-0.173540315624,-0.347080631247,1.17561899151,2.35123798301,-0.0932271135772,-0.186454227154,-0.807639727539,-1.61527945508,-1.06805226924,-2.13610453849,-0.586223154477,-1.17244630895,4.13427614499
0.468881243938,0.937762487876,-1.35438328744,-2.70876657489,-1.51074286197,-3.02148572394,1.1527222085,2.30544441701,-0.220224640873,-0.440449281746,0.175381099755,0.350762199511,0.699938599516,1.39987719903,0.587241396518,1.17448279304,-0.835627034203,-1.67125406841,-0.593026922251,-1.1860538445,-2.31488188032,-4.62976376065,-0.123491184376,-0.246982368753,-1.22033715078,-2.44067430156,-0.884471814188,-1.76894362838,1.85239113946,3.70478227892,0.376176738144,0.752353476288,0.913237756925,1.82647551385,-1.22858611561,-2.45717223123,-2.13979439038,-4.27958878077,-1.02252841021,-2.04505682043,0.0314871881576,0.0629743763153,-0.0191064949559,-0.0382129899119,2.43729442898,4.87458885795,0.0620335343221,0.124067068644,0.535233229517,1.07046645903,-1.93178552631,-3.86357105262,1.14180403288,2.28360806577,1.95695090542,3.91390181083,-0.655937171351,-1.3118743427,0.0427339074712,0.0854678149424,1.38128944115,2.7625788823,0.0356759126617,0.0713518253234,-0.914133414741,-1.82826682948,-0.308550422751,-0.617100845502,-0.333373093387,-0.666746186774,0.478448098014,0.956896196029,0.602735420846,1.20547084169,-0.991601619673,-1.98320323935,1.53497256993,3.06994513985,0.96103450502,1.92206901004,1.53969919394,3.07939838788,1.04313668506,2.08627337013,-0.852373154436,-1.70474630887,0.902681188067,1.80536237613,-1.18937821928,-2.37875643855,-0.947062760191,-1.89412552038,-0.324833025017,-0.649666050033,0.0898049606038,0.179609921208,0.969992864016,1.93998572803,-0.282786597168,-0.565573194337,-29.2716456038
-0.506691686464,-1.01338337293,2.18805537382,4.37611074765,0.699921786016,1.39984357203,0.194935337727,0.389870675454,0.0027446403953,0.0054892807906,-0.109360823381,-0.218721646762,-0.089561879543,-0.179123759086,1.21990328693,2.43980657387,-1.19096079095,-2.38192158191,2.62842481021,5.25684962041,-1.13428007857,-2.26856015714,-0.330893119983,-0.661786239966,0.749258751097,1.49851750219,0.280193663015,0.560387326029,1.7219596519,3.4439193038,-1.24156089175,-2.48312178351,0.659481130262,1.31896226052,0.717686092046,1.43537218409,-0.723815550716,-1.44763110143,1.09396317415,2.1879263483,0.355178779468,0.710357558937,-1.33340176916,-2.66680353833,0.782176198918,1.56435239784,1.18968934696,2.37937869393,1.14936332795,2.29872665591,0.44819295713,0.896385914261,-0.274900874991,-0.549801749982,0.812399605665,1.62479921133,-1.20985058712,-2.41970117423,1.01359100161,2.02718200323,-0.0794187882961,-0.158837576592,-1.71354310112,-3.42708620224,-2.12106714839,-4.24213429678,1.26202595708,2.52405191415,-1.22505975858,-2.45011951715,1.30997540194,2.61995080388,-0.0345751041519,-0.0691502083037,1.90965245706,3.81930491413,1.30928054555,2.6185610911,-0.388568415983,-0.777136831966,0.356114129943,0.712228259887,1.05705686616,2.11411373233,1.22124001888,2.44248003777,-0.512152605773,-1.02430521155,0.0958661248574,0.191732249715,-0.217157473924,-0.434314947848,-0.631614676101,-1.2632293522,-0.102755793726,-0.205511587453,1.77268340609,3.54536681218,-0.719593367058,-1.43918673412,5.44193300319
-0.803968959773,-1.60793791955,0.773992432431,1.54798486486,-0.164422957383,-0.328845914766,-0.599011978261,-1.19802395652,-0.0577386574188,-0.115477314838,0.353190265258,0.706380530517,0.817152129706,1.63430425941,-0.985130788273,-1.97026157655,-0.234824968172,-0.469649936343,1.16337429541,2.32674859082,-0.370839025929,-0.741678051858,0.432515957382,0.865031914764,1.84129123985,3.6825824797,-1.9598063352,-3.9196126704,-1.73266626094,-3.46533252189,-1.47430323805,-2.9486064761,-0.897601293413,-1.79520258683,-0.169969534898,-0.339939069797,-0.953427221292,-1.90685444258,-0.980575170248,-1.9611503405,-0.0647078660465,-0.129415732093,1.91585161125,3.8317032225,-0.764252700941,-1.52850540188,0.966145100929,1.93229020186,1.08669179197,2.17338358395,-1.50097365932,-3.00194731864,-1.24468231894,-2.48936463789,2.47994321263,4.95988642526,0.645695591249,1.2913911825,0.199451467921,0.398902935843,-1.01905975271,-2.03811950541,0.558023359656,1.11604671931,0.506800337987,1.01360067597,0.0765945444733,0.153189088947,0.0786028794937,0.157205758987,-1.36595404634,-2.73190809269,1.0166669866,2.03333397321,0.39443240075,0.7888648015,-0.650182893878,-1.30036578776,-0.186641895255,-0.37328379051,0.0335426798219,0.0670853596438,0.119820030932,0.239640061863,0.831913431864,1.66382686373,1.24857759107,2.49715518213,-1.78647386737,-3.57294773475,1.03231516448,2.06463032897,-1.03184191373,-2.06368382746,-1.85263577959,-3.70527155918,1.34061537186,2.68123074373,-1.35347158908,-2.70694317816,3.97880279135
-2.21132319028,-4.42264638056,-0.737298451325,-1.47459690265,-0.23433876957,-0.46867753914,-1.0160310201,-2.03206204019,0.461937717064,0.923875434128,0.493832814288,0.987665628577,-1.37942546574,-2.75885093148,-0.949083433043,-1.89816686609,-0.730396643888,-1.46079328778,-0.384087433123,-0.768174866246,0.251189595973,0.502379191946,0.395910955589,0.791821911177,0.539514195796,1.07902839159,0.431796154923,0.863592309846,-0.204257289167,-0.408514578334,-0.272508177188,-0.545016354376,-1.96714357372,-3.93428714744,-0.487861767731,-0.975723535462,0.236600907522,0.473201815045,-1.13291675947,-2.26583351895,1.87723462556,3.75446925111,-1.29873211146,-2.59746422292,0.485809226005,0.971618452011,-0.0625108404511,-0.125021680902,-0.0140760480926,-0.0281520961853,0.1263385214,0.252677042799,-0.587409584301,-1.1748191686,2.3064780115,4.612956023,-0.969736669445,-1.93947333889,-0.715314660049,-1.4306293201,-1.12428183451,-2.24856366902,-0.789977578548,-1.5799551571,-0.595964188936,-1.19192837787,-0.0172535106453,-0.0345070212906,0.749875131631,1.49975026326,0.634775252253,1.26955050451,-0.0929323298108,-0.185864659622,-0.399778536875,-0.79955707375,-1.19454434682,-2.38908869365,0.908777813877,1.81755562775,-0.371328620648,-0.742657241295,-0.746544951412,-1.49308990282,-0.374047447583,-0.748094895167,-0.238732150851,-0.477464301701,0.934135384,1.868270768,1.58747089824,3.17494179648,0.457398462876,0.914796925752,1.65545149303,3.31090298606,0.377740450141,0.755480900281,-0.236337014777,-0.472674029553,11.8034303417
-2.17100374954,-4.34200749907,-0.423685045757,-0.847370091514,0.861218953236,1.72243790647,0.390685232516,0.781370465033,-0.956245192608,-1.91249038522,-0.793360972605,-1.58672194521,0.119636583449,0.239273166899,-1.55731909159,-3.11463818317,0.723432114777,1.44686422955,1.81170516222,3.62341032444,-0.706856699996,-1.41371339999,-0.289053809686,-0.578107619372,0.858998705338,1.71799741068,0.624115861085,1.24823172217,0.167074601229,0.334149202459,1.36223045577,2.72446091154,-1.13011907538,-2.26023815075,-0.676563580854,-1.35312716171,-0.551961522178,-1.10392304436,0.344114577104,0.688229154208,-1.54407506411,-3.08815012822,-0.180120607407,-0.360241214814,0.188224169075,0.376448338151,0.418271330272,0.836542660545,-0.151970320853,-0.303940641706,0.879340393365,1.75868078673,0.526018675558,1.05203735112,0.316120406841,0.632240813682,-0.696607092434,-1.39321418487,-0.454973731999,-0.909947463998,-1.47552262846,-2.95104525693,1.42888969334,2.85777938667,-0.837039643724,-1.67407928745,-0.0239611628327,-0.0479223256653,0.201713102114,0.403426204228,-1.55600573533,-3.11201147066,-1.80488440267,-3.60976880533,0.778605078092,1.55721015618,-0.217808230756,-0.435616461513,-0.280841685672,-0.561683371343,-0.212765125148,-0.425530250296,-1.17207495672,-2.34414991343,0.25889769195,0.517795383899,-1.13852239385,-2.27704478771,-0.535154856181,-1.07030971236,1.59849966251,3.19699932502,-0.806820328683,-1.61364065737,-0.97247850799,-1.94495701598,-1.48758162315,-2.9751632463,1.08413561887,2.16827123774,-3.7728675613
-1.46790214832,-2.93580429664,0.377879484821,0.755758969642,-0.0832345742962,-0.166469148592,0.427392549251,0.854785098503,-0.571716547732,-1.14343309546,-1.36491157131,-2.72982314262,-0.766151361218,-1.53230272244,0.372187384569,0.744374769139,-2.19037872248,-4.38075744496,-1.4738744151,-2.9477488302,0.266871391013,0.533742782025,1.28641136721,2.57282273442,0.288124825314,0.576249650628,-0.639286382534,-1.27857276507,-1.91555506092,-3.83111012183,0.863844515465,1.72768903093,-0.222291212012,-0.444582424024,-1.29976348553,-2.59952697106,0.270559291554,0.541118583108,-1.36536787939,-2.73073575879,0.017638134103,0.035276268206,0.340644775413,0.681289550826,0.389256217638,0.778512435275,0.304615944452,0.609231888904,-0.0387465460287,-0.0774930920574,0.0738352842237,0.147670568447,0.591448159455,1.18289631891,0.87898673403,1.75797346806,0.562090545508,1.12418109102,1.3910377977,2.7820755954,0.689569593159,1.37913918632,1.65870082216,3.31740164431,1.23146955283,2.46293910565,-0.997937248463,-1.99587449693,-0.609646132264,-1.21929226453,-1.2608154569,-2.52163091381,0.0987703876637,0.197540775327,-1.50850082206,-3.01700164412,-0.337523221329,-0.675046442658,0.76166624496,1.52333248992,-0.0385467244385,-0.077093448877,0.608795538596,1.21759107719,1.41458405665,2.82916811329,1.78256774142,3.56513548284,-0.0688639146605,-0.137727829321,0.982155135807,1.96431027161,-0.528618885993,-1.05723777199,-0.327170579778,-0.654341159557,-1.16587938693,-2.33175877387,-0.958593898536,-1.91718779707,-8.30513678483
0.983190947257,1.96638189451,-0.697109407892,-1.39421881578,0.506447011039,1.01289402208,0.297070448322,0.594140896644,0.103655098942,0.207310197884,1.2642006811,2.52840136221,-2.50942267786,-5.01884535572,-0.0884134414332,-0.176826882866,-0.795443839153,-1.59088767831,-0.378223638938,-0.756447277875,0.0976651872912,0.195330374582,-1.27076315546,-2.54152631091,-0.310174145553,-0.620348291106,-2.07687296687,-4.15374593374,0.256252410701,0.512504821402,-0.0366872835628,-0.0733745671256,-0.828372426758,-1.65674485352,0.154160945303,0.308321890606,0.805171106248,1.6103422125,-1.88340662008,-3.76681324016,1.55931560453,3.11863120906,-0.370966724047,-0.741933448094,-0.42089049115,-0.841780982299,0.669621016904,1.33924203381,-1.59049962373,-3.18099924746,0.490749761744,0.981499523489,-0.748435731167,-1.49687146233,-0.460449813309,-0.920899626619,-0.537507337973,-1.07501467595,-0.275217297817,-0.550434595634,0.689204370218,1.37840874044,-0.0362711320766,-0.0725422641532,-0.904424386737,-1.80884877347,-1.84075949655,-3.6815189931,1.35870736044,2.71741472087,-1.92910920993,-3.85821841986,0.68929127354,1.37858254708,-0.0603416772747,-0.120683354549,0.458761597035,0.91752319407,-0.123299916401,-0.246599832802,-0.348133115103,-0.696266230205,-0.613420228925,-1.22684045785,0.761928728868,1.52385745774,-1.43128443685,-2.8625688737,0.959929219616,1.91985843923,-0.515231916347,-1.03046383269,-1.18213563843,-2.36427127687,-0.151165466715,-0.302330933429,0.400869671081,0.801739342163,0.897036189364,1.79407237873,27.9792212724
1.39995737867,2.79991475733,1.08800318191,2.17600636383,4.04082111625,8.08164223249,-1.01895517374,-2.03791034747,-0.0133235122957,-0.0266470245914,-0.870121029099,-1.7402420582,-1.64785089977,-3.29570179954,0.374897072077,0.749794144154,-1.05290180433,-2.10580360866,1.31082336477,2.62164672954,-1.85177004692,-3.70354009384,-1.89063779318,-3.78127558637,-1.36465373493,-2.72930746985,0.859238820044,1.71847764009,-0.754124393261,-1.50824878652,1.06562773884,2.13125547768,0.32391951046,0.647839020919,0.656623544278,1.31324708856,-0.942977504739,-1.88595500948,1.05989289937,2.11978579874,0.182461937482,0.364923874964,-0.618632412277,-1.23726482455,0.295606469137,0.591212938273,-0.829754804295,-1.65950960859,0.153058637059,0.306117274118,0.16513123755,0.330262475099,1.78608068895,3.5721613779,1.6479247148,3.2958494296,0.428678898086,0.857357796171,-0.657038596646,-1.31407719329,-0.516908577992,-1.03381715598,0.252568924327,0.505137848654,0.792729392222,1.58545878444,0.622695557962,1.24539111592,0.697616870038,1.39523374008,0.343531744168,0.687063488336,0.0886381751334,0.177276350267,-1.95336617499,-3.90673234999,0.734698491507,1.46939698301,0.565198435458,1.13039687092,0.932532928499,1.865065857,0.517813261913,1.03562652383,-1.04054004445,-2.0810800889,0.3352297255,0.670459451,-1.12867360009,-2.25734720019,0.993604383527,1.98720876705,0.592999045936,1.18599809187,-0.312108122675,-0.624216245349,0.547674701572,1.09534940314,0.2232301236,0.4464602472,6.02092497887
0.477295781194,0.954591562388,-0.705559409371,-1.41111881874,-2.23211180324,-4.46422360648,0.321877129009,0.643754258018,0.0188820932818,0.0377641865635,-0.552707323541,-1.10541464708,-1.37965435845,-2.7593087169,-0.263202578423,-0.526405156846,0.556538960894,1.11307792179,0.0306755747004,0.0613511494009,-1.47406832728,-2.94813665457,0.397064518455,0.79412903691,-0.763136459269,-1.52627291854,0.104721159636,0.209442319272,-0.890288329067,-1.78057665813,-0.702030795724,-1.40406159145,2.21920435058,4.43840870116,-0.319153779671,-0.638307559342,-1.25497241983,-2.50994483965,0.494871260131,0.989742520261,2.39819428711,4.79638857421,0.40938478542,0.81876957084,0.41160215692,0.82320431384,0.574818736845,1.14963747369,0.519276837606,1.03855367521,0.759801352124,1.51960270425,0.417385556207,0.834771112414,0.598806700649,1.1976134013,-2.72022294421,-5.44044588842,1.00390396078,2.00780792156,-1.32946567739,-2.65893135477,-0.10305300406,-0.206106008119,2.22667667953,4.45335335907,0.801837687026,1.60367537405,-0.234447944798,-0.468895889595,-1.08967096198,-2.17934192396,0.714493117603,1.42898623521,1.19435721887,2.38871443773,1.52061477654,3.04122955308,-1.5585939644,-3.11718792879,0.938417395592,1.87683479118,-0.893858302858,-1.78771660572,0.784191295773,1.56838259155,-0.0935687956105,-0.187137591221,-2.12998399744,-4.25996799489,-0.356492464502,-0.712984929003,-0.89998217459,-1.79996434918,1.10811528557,2.21623057115,0.00083594278337,0.00167188556674,-0.866050694982,-1.73210138996,12.7978362435
0.282428414314,0.564856828628,0.362844219238,0.725688438477,-1.20627411089,-2.41254822179,0.741763117511,1.48352623502,-0.911557957393,-1.82311591479,-0.482827340376,-0.965654680753,-1.99586334662,-3.99172669324,1.01234796783,2.02469593565,1.56677096865,3.13354193731,1.52530923461,3.05061846923,-0.514327274585,-1.02865454917,0.409214755016,0.818429510031,-1.3918399594,-2.78367991879,0.875514970965,1.75102994193,-0.545582805576,-1.09116561115,-0.818699239616,-1.63739847923,0.8446430219,1.6892860438,-0.348810290663,-0.697620581326,-0.39642223949,-0.79284447898,0.715711177058,1.43142235412,0.148769562942,0.297539125885,1.94583778509,3.89167557019,0.539184438064,1.07836887613,-0.114004376384,-0.228008752768,-0.961987984805,-1.92397596961,-0.592738417062,-1.18547683412,0.69130214749,1.38260429498,1.59542674673,3.19085349347,0.691887138614,1.38377427723,-0.354827379782,-0.709654759564,1.55062880157,3.10125760314,1.56012832689,3.12025665377,0.379256260143,0.758512520286,-0.871494096943,-1.74298819389,0.653320423784,1.30664084757,-0.389517070479,-0.779034140957,1.0486055337,2.09721106741,-0.172035698138,-0.344071396276,0.14101984159,0.282039683181,-0.387099819051,-0.774199638102,1.18806775635,2.3761355127,-1.53431886516,-3.06863773032,-1.04828943194,-2.09657886387,-2.24764131725,-4.49528263451,1.48475866766,2.96951733532,0.652957445501,1.305914891,0.27039638768,0.540792775361,-0.715059609377,-1.43011921875,-1.53326043416,-3.06652086832,-0.74777290839,-1.49554581678,4.89032510175
